ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337096.440947669,235560,-344893,0,0,0,0,40480
1749337096.496902648,235560,-344893,0,0,0,0,40284
1749337096.551842336,235560,-344893,0,0,0,0,40290
1749337096.604813812,235560,-344893,0,0,0,0,40296
1749337096.655964910,235560,-344893,0,0,0,0,41087
1749337096.712781236,235560,-344893,0,0,0,0,40291
1749337096.763806075,235560,-344893,0,0,0,0,40293
1749337096.815788927,235560,-344893,0,0,0,0,40274
1749337096.871709814,235560,-344893,0,0,0,0,40414
1749337096.925826247,235560,-344893,0,0,0,0,40290
1749337096.982699647,235560,-344893,0,0,0,0,40284
1749337097.042820252,235560,-344893,0,0,0,0,40309
1749337097.096852557,235560,-344893,0,0,0,0,40293
1749337097.150914842,235560,-344893,0,0,0,0,40283
1749337097.204829017,235560,-344893,0,0,0,0,40285
1749337097.259927168,235560,-344893,0,0,0,0,40290
1749337097.310909229,235560,-344893,0,0,0,0,40281
1749337097.367840369,235560,-344893,0,0,0,0,40284
1749337097.420758865,235560,-344893,0,0,0,0,40302
1749337097.476111865,235560,-344893,0,0,0,0,40286
1749337097.531931993,235560,-344893,0,0,0,0,40279
1749337097.589852536,235560,-344893,0,0,0,0,40297
1749337097.643884174,235560,-344893,0,0,0,0,41114
1749337097.694932864,235560,-344893,0,0,0,0,40301
1749337097.743794603,235560,-344893,0,0,0,0,40287
1749337097.795868936,235560,-344893,0,0,0,0,40305
1749337097.850807902,235560,-344893,0,0,0,0,41287
1749337097.907878061,235560,-344893,0,0,0,0,40297
1749337097.963827447,235560,-344893,0,0,0,0,40284
1749337098.018892727,235560,-344893,0,0,0,0,40289
1749337098.076834048,235560,-344893,0,0,0,0,40271
1749337098.134879923,235560,-344893,0,0,0,0,40302
1749337098.189835630,235560,-344893,0,0,0,0,41070
1749337098.244865928,235560,-344893,0,0,0,0,40283
1749337098.299802357,235560,-344893,0,0,0,0,40287
1749337098.353887828,235560,-344893,0,0,0,0,41205
1749337098.411826407,235560,-344893,0,0,0,0,40286
1749337098.469765283,235560,-344893,0,0,0,0,40284
