ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337766.463837447,0,0,0,0,0,0,40279
1749337766.464543943,0,0,0,0,0,0,40294
1749337766.489106029,0,0,0,0,0,0,40662
1749337766.539168638,0,0,0,0,0,0,40280
1749337766.593221911,0,0,0,0,0,0,40293
1749337766.652258804,0,0,0,0,0,0,40276
1749337766.706289355,0,0,0,0,0,0,41108
1749337766.758313324,0,0,0,0,0,0,40292
1749337766.813265814,0,0,0,0,0,0,40284
1749337766.867287754,0,0,0,0,0,0,41306
1749337766.919290057,0,0,0,0,0,0,40294
1749337766.974274787,0,0,0,0,0,0,40286
1749337767.025162670,0,0,0,0,0,0,40290
1749337767.082253000,0,0,0,0,0,0,40291
1749337767.136246181,0,0,0,0,0,0,40282
1749337767.189318496,0,0,0,0,0,0,40280
1749337767.242262145,0,0,0,0,0,0,40293
1749337767.293335453,0,0,0,0,0,0,40279
1749337767.342336884,0,0,0,0,0,0,40290
1749337767.396367620,0,0,0,0,0,0,40283
1749337767.449350306,0,0,0,0,0,0,40291
1749337767.503354634,0,0,0,0,0,0,40282
1749337767.559364989,0,0,0,0,0,0,40293
1749337767.617280685,0,0,0,0,0,0,40294
1749337767.672240378,0,0,0,0,0,0,40298
1749337767.726369725,0,0,0,0,0,0,40297
1749337767.778335157,0,0,0,0,0,0,41459
1749337767.828438063,0,0,0,0,0,0,40289
1749337767.882249263,0,0,0,0,0,0,40294
1749337767.936371110,0,0,0,0,0,0,40731
1749337767.987371177,0,0,0,0,0,0,40278
1749337768.045320632,0,0,0,0,0,0,40274
1749337768.101234691,0,0,0,0,0,0,40298
1749337768.158369483,0,0,0,0,0,0,41201
1749337768.209351977,0,0,0,0,0,0,40312
1749337768.262389903,0,0,0,0,0,0,40279
1749337768.312296366,0,0,0,0,0,0,40295
1749337768.370363413,0,0,0,10,-9,0,40447
1749337768.428380071,43,-40,0,58,-52,0,40416
1749337768.477475279,101,-92,0,77,-70,0,40384
1749337768.533278097,178,-162,0,91,-83,0,40395
1749337768.583196745,373,-338,0,111,-100,0,40396
1749337768.637380924,484,-438,0,117,-106,0,40403
1749337768.692298951,601,-544,0,122,-110,0,40398
1749337768.744384254,854,-771,0,130,-116,0,40418
1749337768.797344977,984,-887,0,132,-119,0,40384
1749337768.850418570,1116,-1006,0,134,-119,0,40411
1749337768.904263437,1389,-1250,0,136,-122,0,40394
1749337768.955402059,1525,-1372,0,137,-123,0,40388
1749337769.006286220,1662,-1495,0,138,-123,0,40376
1749337769.061427709,1940,-1745,0,139,-125,0,40397
1749337769.118356002,2079,-1870,0,140,-126,0,40381
1749337769.179427736,2219,-1996,0,139,-127,0,40420
1749337769.237423579,2498,-2250,0,142,-130,0,41301
1749337769.289339308,2640,-2380,0,140,-127,0,40377
1749337769.346399713,2780,-2507,0,144,-132,0,41678
1749337769.398426330,3064,-2767,0,139,-129,0,40410
1749337769.456406062,3203,-2896,0,140,-129,0,40402
1749337769.514445887,3484,-3154,0,141,-130,0,40658
1749337769.568322827,3625,-3284,0,141,-130,0,40370
1749337769.621408383,3766,-3414,0,140,-129,0,40378
1749337769.673345372,4047,-3673,0,142,-131,0,40959
1749337769.728390065,4189,-3804,0,141,-129,0,40388
1749337769.781344677,4330,-3933,0,141,-129,0,40399
1749337769.838417081,4612,-4191,0,140,-130,0,40409
1749337769.891297916,4752,-4321,0,142,-130,0,40742
1749337769.946448164,4894,-4451,0,141,-130,0,40398
1749337769.999385795,5176,-4711,0,140,-130,0,40400
1749337770.050544880,5316,-4841,0,143,-132,0,40983
1749337770.100297177,5459,-4973,0,141,-131,0,40383
1749337770.152802736,5600,-5104,0,140,-130,0,40428
1749337770.204548799,5880,-5365,0,145,-134,0,41640
1749337770.258491424,6025,-5499,0,139,-131,0,40404
1749337770.310367969,6164,-5630,0,141,-130,0,40385
1749337770.364457926,6445,-5891,0,142,-133,0,40896
1749337770.415477012,6587,-6024,0,139,-130,0,40378
1749337770.474459961,6726,-6154,0,141,-131,0,40401
1749337770.527357981,7007,-6416,0,141,-131,0,40422
1749337770.577451757,7148,-6547,0,144,-135,0,41412
1749337770.631436438,7292,-6682,0,140,-131,0,40381
1749337770.684591716,7573,-6945,0,144,-134,0,41229
1749337770.739410151,7717,-7079,0,141,-132,0,40386
1749337770.785601171,7858,-7211,0,140,-132,0,40406
1749337770.841439453,7998,-7343,0,141,-131,0,40389
1749337770.891474081,8281,-7606,0,142,-133,0,40728
1749337770.944562692,8423,-7739,0,141,-132,0,40411
1749337770.997347380,8564,-7871,0,141,-132,0,40392
