ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749338430.965261984,-1,0,0,0,0,0,41210
1749338430.965954424,-1,0,0,0,0,0,40287
1749338430.966386200,-1,0,0,0,0,0,40278
1749338431.006331141,-1,0,0,0,0,0,40295
1749338431.057380890,-1,0,0,0,0,0,40289
1749338431.110403925,-1,0,0,0,0,0,40279
1749338431.163498681,-1,0,0,0,0,0,40288
1749338431.216515938,-1,0,0,0,0,0,40288
1749338431.272315808,-1,0,0,0,0,0,40281
1749338431.325432398,-1,0,0,0,0,0,40290
1749338431.380437421,-1,0,0,0,0,0,41081
1749338431.439478977,-1,0,0,0,0,0,40286
1749338431.497386540,-1,0,0,0,0,0,40282
1749338431.551423420,-1,0,0,0,0,0,40290
1749338431.607432549,-1,0,0,0,0,0,40507
1749338431.662537294,-1,0,0,0,0,0,40293
1749338431.713512117,-1,0,0,0,0,0,40287
1749338431.765434232,-1,0,0,0,0,0,40295
1749338431.823449072,-1,0,0,0,0,0,40291
1749338431.876414329,-1,0,0,0,0,0,40281
1749338431.930519801,-1,0,0,0,0,0,40284
1749338431.983461484,-1,0,0,0,0,0,40295
1749338432.034309939,-1,0,0,0,0,0,40276
1749338432.089757311,-1,0,0,0,0,0,40291
1749338432.148486387,-1,0,0,0,0,0,41122
1749338432.204437702,-1,0,0,0,0,0,40276
1749338432.257458995,-1,0,0,0,0,0,40281
1749338432.317384565,-1,0,0,0,0,0,41132
1749338432.373427379,-1,0,0,0,0,0,40283
1749338432.431447385,-1,0,0,0,0,0,40291
1749338432.482466227,-1,0,0,0,0,0,40279
1749338432.535490261,-1,0,0,0,0,0,41147
1749338432.587419209,-1,0,0,0,0,0,40297
1749338432.640513521,-1,0,0,0,0,0,40271
1749338432.692350247,-1,0,0,0,0,0,41311
1749338432.745510133,-1,0,0,0,0,0,40281
1749338432.799359162,-1,0,0,0,0,0,40286
1749338432.850450504,-1,0,0,0,0,0,40287
1749338432.911351568,-1,0,0,0,0,0,41120
1749338432.968487209,-1,0,0,0,0,0,40291
1749338433.021444225,-1,0,0,0,0,0,40281
1749338433.079447602,-1,0,0,0,0,0,40289
1749338433.135461823,-1,0,0,80,-77,0,40420
1749338433.187491234,79,-77,0,147,-144,0,40435
1749338433.243426585,359,-353,0,106,-105,0,41454
1749338433.299587083,465,-458,0,108,-106,0,40401
1749338433.352385785,573,-564,0,124,-120,0,40423
1749338433.407501290,824,-810,0,121,-119,0,40419
1749338433.460534139,945,-929,0,119,-117,0,40418
1749338433.517512466,1064,-1046,0,122,-119,0,40413
1749338433.573390077,1309,-1287,0,124,-122,0,40639
1749338433.624625973,1433,-1409,0,122,-119,0,40393
1749338433.672358667,1555,-1528,0,122,-121,0,40425
1749338433.727468115,1799,-1770,0,124,-120,0,40447
1749338433.777507278,1923,-1890,0,122,-120,0,40407
1749338433.828587249,2045,-2010,0,122,-121,0,40419
1749338433.878398450,2167,-2131,0,122,-122,0,40427
1749338433.926495308,2411,-2372,0,123,-121,0,40443
1749338433.979386862,2534,-2493,0,121,-120,0,40396
1749338434.030389204,2655,-2613,0,122,-120,0,40421
1749338434.086545628,2777,-2733,0,122,-121,0,40441
1749338434.144447579,3020,-2974,0,125,-122,0,41395
1749338434.197550558,3145,-3096,0,121,-121,0,40403
1749338434.252610636,3388,-3337,0,120,-120,0,40437
1749338434.306556110,3508,-3457,0,125,-121,0,41345
1749338434.358423225,3633,-3578,0,120,-121,0,40425
1749338434.410556357,3874,-3818,0,121,-120,0,40432
1749338434.461423459,3995,-3938,0,122,-120,0,40880
1749338434.518492156,4117,-4058,0,120,-120,0,40419
1749338434.572438833,4237,-4178,0,120,-119,0,40430
1749338434.630581579,4477,-4416,0,121,-119,0,40439
